fight_id,p_market_a
43f0495855470427,0.6884445477795862
7aa7b0c5706a0492,0.7021276595744681
d215c4e6dc1346ae,0.7628879712268549
275c22a93bdd84d8,0.5217391304347826
9368a80ba62d87e2,0.7784405624201108
2270b89b17067838,0.6040343668285395
f63a647b74359194,0.4117884537747275
eb62bfcd3d96a182,0.6507042253521127
dd56acbfb08aa6b2,0.6979865771812079
a41be337367884e6,0.7784405624201108
9f6f356a56e4fe6f,0.5962732919254659
d0e4876ab954d27d,0.849246231155779
5755a68d39867abc,0.4098360655737705
e74e3c2a96fa9c55,0.662676822633297
d89e004e3992c5a4,0.7512801755669349
3b8e793ed8151a51,0.7482014388489209
0ae251dd5c0b5304,0.6742037442256261
103b36a1b9d98102,0.6279373368146214
828776734a528b62,0.6581196581196581
4be101dd6883d9bb,0.40372670807453415
2059fd17f2ff4e4a,0.6690070210631895
8d986c9ee38daf19,0.7578947368421054
17cda9957f96883f,0.7520661157024794
516868e246064e2b,0.33099297893681046
2328c7832a356a6d,0.6581196581196581
eeb8b25df8543e0f,0.6345305608065531
c16403197580e0af,0.33099297893681046
b32acf1c70321321,0.5798319327731092
2e8217f029c25a3a,0.7395517867958812
713c9b6d0abe5cfc,0.8328690807799444
9eaea5e0165802d0,0.5882115462252725
8afb878a0900372e,0.35274388480888225
63f744d672fbb8b4,0.8498789346246973
29c9e57b23116aa2,0.1354679802955665
5a6861ca6d7fd021,0.7769516728624536
38ea5a7a5b4932cb,0.43619489559164726
354a92ca4fd824a1,0.6207865168539326
e1f77d40503e5259,0.7857142857142857
3a1d4016452477f5,0.6040343668285395
867904bc58d656df,0.40372670807453415
a2e7273a95d5db4a,0.3020134228187919
2fec2ba8ea346a3a,0.6841382467383841
1572dbb2433d2201,0.3569230769230769
bb58aad30b58b1e4,0.7021276595744681
fc2badbeebf85ebf,0.3569230769230769
19425b506594d5c7,0.5046466242274987
44adac5d05f7e883,0.5274287332041203
351dccf63078a20e,0.17499999999999993
59f77a6ecd041dff,0.7857142857142857
e3846855a38f0bce,0.7727272727272727
d4415f08ba3e017e,0.33099297893681046
189d14e4e1602c48,0.3064968702784373
c795c4b7beb89bee,0.38128249566724437
f89589236dc3cbd7,0.6492271105826397
094a77eecd56a27a,0.28037383177570097
26025a42e011229f,0.816793893129771
7f35ce1469dab556,0.3318409270476692
96f51af6a93b94c6,0.5116279069767442
3832958c913305f0,0.7844827586206897
655a110a0bd2ea42,0.7634625062908907
8ba089858a7d647b,0.2714333002317114
6190569c372725bf,0.6428571428571429
5000a0bde6213fd9,0.4201680672268908
8c3179f0fd62af14,0.46823886596395203
11774c581b818e30,0.328634616179571
dd7920cac66bed25,0.36328871892925424
0031c043c9f14eb8,0.4496686651940676
72d69e969eda8679,0.36726128016789095
c40fd062610d4e61,0.5069715560513106
37e2f89510cc0bba,0.6841382467383841
e7cb3f5cb39c33e6,0.7362296353762606
ab7934f39038ab27,0.6935031297215628
fcac56089f65d04e,0.4572564612326044
8c082a3c69e2d192,0.6581196581196581
13fa791f0772250c,0.5901639344262295
a754766050409638,0.25818639798488663
9b38456520395242,0.3654694391934469
256c9a39386f94a9,0.5620437956204379
76ca3d1cefd6945a,0.6428571428571429
3eb829eb77256ac0,0.6581196581196581
3657196c2f624138,0.6187175043327556
c3e49cc87bd262c8,0.5962732919254659
a9da6a31229b136c,0.6345305608065532
d9c61052035c9b69,0.5817328211694409
049659c5a58ebb61,0.35443775490386487
4c5a2a3cf2bea222,0.632738719832109
536c26ef4da9ace7,0.3569230769230769
b5608e83faac1387,0.6029791948787394
07ba406a1d0a5a71,0.738498789346247
20d28c177a7d43a4,0.6115107913669064
16cab4b91e2c8881,0.4270462633451957
458e6de1b9ef3500,0.6888888888888889
bb7df9a9c9a69914,0.6428571428571428
6e62908d6639dcdb,0.42888402625820565
7949430ebc47f31b,0.8610349956940422
743f9df5bdfbcb95,0.6551724137931034
c0dc7511452ed0f8,0.6504322358165242
a01524699dfa3526,0.2517985611510791
71cb15f6dbdaccd8,0.5108342361863489
860954fbe26b867a,0.6581196581196581
26800d759ba50371,0.40372670807453415
a3902e22c10725c4,0.3418803418803419
db1c5b5a710fbdb0,0.679245283018868
92dea6ff8f0c1b10,0.639187866927593
bcab3ebdc21b0b64,0.8072952512044047
c92c53954903554a,0.45366950377388787
3559cab3329e5431,0.45366950377388787
10fd87a88178aedd,0.35320780191431395
241a307a9c3d9a21,0.7628879712268549
57d481c10c842ba2,0.4201680672268908
10e35a0667d39086,0.863013698630137
2592954ad51764b0,0.7634625062908907
0072df705378477c,0.7520661157024793
55e12d44e9e524cf,0.6428571428571429
951d11f8684ed734,0.2758620689655171
3d38022fdcb3b5c9,0.28252901649358586
bec66de67818a9b1,0.8372093023255814
4bb7363bb03628f6,0.662676822633297
f484290346cfcf73,0.4270462633451957
17a8fbfbe8d32258,0.6430769230769231
a5962421d687de8f,0.7482014388489209
65290fc5216c2a73,0.4769828064337216
18cfc2f58d20c0f2,0.6690070210631895
dacca5ea6be14d08,0.3571428571428571
9443197a9e0a22a2,0.7362296353762606
48db60440ead6f6d,0.6884445477795862
a24121c70f773fe2,0.4017329657345412
108140213049e629,0.5443037974683544
2aeba1cc4004d0bc,0.3373231773667029
25137d9cc8b47f57,0.4675324675324675
b972f998103731da,0.3720626631853786
2f2ac4c08e763d38,0.4117884537747275
