fight_id,year,p_model_a,y_a
192619174bd1ad77,2025,0.5829525988798268,1
f01851055b8309e0,2025,0.6172592559673081,1
817cd15077a9419e,2025,0.3649319296846343,1
b33e3a6d15700bb1,2025,0.6841151335558031,1
58eda5a58a89f739,2025,0.3661670326549433,1
54fa6e32330a8cca,2025,0.5292173225634946,1
8d68863242695224,2025,0.40207820314988674,1
8a3281b0d7c168af,2025,0.297585136892038,1
32cc31b76b32ade1,2025,0.40980308683018607,1
03c1865919daeaa4,2025,0.582074371120574,1
aa38e39397dbea72,2025,0.5135733671827707,1
a2a5809ed8a01b45,2025,0.648848547820746,1
ce4fc800a7456d18,2025,0.46957710358379146,1
f46308108eb9261a,2025,0.3839682406923929,1
e294a1e5723011db,2025,0.49225683596431274,1
95ba27bea09cd84e,2025,0.601342704117414,1
e5e3d396a9b1c5ae,2025,0.4842902750268936,1
340fcdcabc49f142,2025,0.5764339341333486,1
aa3fca085d476636,2025,0.6567535693002164,1
a6db8eb1fb3eebf2,2025,0.6014670257956245,1
938081fae11dcbbf,2025,0.30153247437516306,1
d14f98b24691d082,2025,0.20442382339053322,1
69d63c057aebffaf,2025,0.5262794113419942,1
54d48b33e7240452,2025,0.6002225331071602,1
959fea398ffa5778,2025,0.49387344254685306,1
f39941b3743bf18c,2025,0.46812822241356034,1
daef1691c7d6b1e4,2025,0.7991631911142579,1
984ce1062186f3ce,2025,0.3829748940930331,1
750257171ad29a2c,2025,0.3987183575454065,1
91bf33ada75d6061,2025,0.6225671991781184,1
e97e71a593e4c28d,2025,0.6890745853683998,1
43bbaf06603b0f0c,2025,0.47947013432761965,1
940f586104bf8bc8,2025,0.737436814087533,1
775788423f5eeb99,2025,0.6538730704099894,1
70b8dca3addcf4de,2025,0.5666053518391823,1
3c00f34f20c8a189,2025,0.5951831268881566,1
426e7a3de68117b0,2025,0.3796249833445957,1
85e79748b75eb30e,2025,0.5637593678970344,1
4218d1d1ce6d322c,2025,0.6207983900982978,1
8bc8bb0021337de7,2025,0.5012836045795599,1
1f70a4516a70abf2,2025,0.5259324047811839,1
c7fadbdfdc14c282,2025,0.438292183222256,1
946cae1beed2baec,2025,0.47932865390637486,1
64641156360b1b81,2025,0.6404848702797135,1
c35a53be30bfd066,2025,0.5616065925770466,1
4ce53d8a26693f06,2025,0.5903692962165041,1
8435f90fbd50c7a5,2025,0.5970641434402145,1
03c2a836d033be8f,2025,0.3793704063344273,1
d13849f49f99bf01,2025,0.7371219883539153,1
58668a0736602842,2025,0.7873775354109829,1
3b2a24db4eeaeede,2025,0.5792309276498718,1
07b357090cc91c2c,2025,0.6448712991173436,1
7b9f169016746f81,2025,0.4262958155127792,1
2ae33fce63a75df9,2025,0.48707106753930357,1
f4817d5cbe9be532,2025,0.2998269406618689,1
2a493f15e079a7ff,2025,0.6796421986663452,1
875b249ebe45a66b,2025,0.5316924715187037,1
ce1436a9b58902a7,2025,0.3711723157360791,1
f5386c98fea7f5d4,2025,0.5864598676847195,1
68913a422f548ccc,2025,0.6708057096665129,1
365e2d891b98b86d,2025,0.343373665381977,1
b6475543ab6d20c9,2025,0.9758054909680393,1
e9dfc2f009a77a8d,2025,0.6347877238467157,1
615f7f894bafad82,2025,0.31157786018777245,1
bc6d70ab959dce70,2025,0.476818189911554,1
e011819e721c4a2a,2025,0.7805927795085618,1
3ded9bfdfb75f39b,2025,0.6057742987202686,1
08763e87e10b9709,2025,0.47665158021576004,1
c0d8a231d2f1d1af,2025,0.4816349935805525,1
8ef7723b6a8b45e1,2025,0.6760841678947036,1
19c8092496e94b85,2025,0.4843320697249121,1
0cdca4c22b8d3ab5,2025,0.5507396618425713,1
b959e2c1d16ff832,2025,0.6490878107463982,1
206b8c14546d71f1,2025,0.5028045151704766,1
1ada4b9ee5810e0f,2025,0.5026655424794712,1
1de799f17556b501,2025,0.4886666648567606,1
dd1df7f5a54fd9fc,2025,0.6380518667693246,1
