fight_id,year,p_model_a,y_a
7bb603674999e675,2012,0.7912196110555102,1
f126491f024c1563,2012,0.5625351815683554,1
0be68308b5d63a47,2012,0.6797144329980902,1
0695d1f42b1550a2,2012,0.6914845154890585,1
977e37adadd1b8ad,2012,0.520148293549829,1
11e7f12ecb2d1597,2012,0.49030622985359384,1
b2a91be41c3233cd,2012,0.42710340227383103,1
c715c165cb3469d2,2012,0.553249995360434,1
50bdcb20286690ff,2012,0.4837563774207561,1
9afcb091777f6a83,2012,0.7154488121463777,1
26cdaf7cf575f656,2012,0.5245621045284965,1
f4bdf10856c1760e,2012,0.39875991927777643,1
37e0251af7b18742,2012,0.4140250382187156,1
be7b9301e7c689c1,2012,0.46383809684561894,1
8360accf6f70ebc4,2012,0.6377875586195154,1
0071c5d16e6e07f6,2012,0.4900000712783974,1
fc91f1e448f35797,2012,0.3391781246253168,1
77c1e127c1be9983,2012,0.665447878824462,1
d391ca8154bcf507,2012,0.636864357779124,1
90d50fb7e2bf789e,2012,0.6676111913216507,1
7a37fd92b26d15c8,2012,0.49842432189332064,1
fd230ba169b3f2b6,2012,0.39409075228906193,1
e8a167bb84082832,2012,0.7277192819016418,1
7a4e5bcd7336d203,2012,0.7015984014166674,1
ca263e46051261e2,2012,0.4328417717555058,1
c63a050af0692daf,2012,0.7608377274158954,1
e7861d4e2b29193f,2012,0.549205732872293,1
ba75be28158d424c,2012,0.5273584601990546,1
81c5c897717a1ef6,2012,0.5500327611441129,1
e0df5f84686586a1,2012,0.4580109402457029,1
40c080d0f86f1f1f,2012,0.5999620089352543,1
5510b86a35c5614b,2012,0.7072118251524635,1
6ecc59654c2f519f,2012,0.8472357159910929,1
bd340a13bc3df8a1,2012,0.6279628464241411,1
d019250cc6d93527,2012,0.2843614151939442,1
099a2db0470d456b,2012,0.8081547930160862,1
7e57d7848f9faacf,2012,0.5755697796523848,1
6fbe7dffff5f5f1e,2012,0.6964763156960523,1
cee1fb8ac703f34f,2012,0.5897037376186969,1
6bde0b88f21304d4,2012,0.49348351413368147,1
09a2909e1848be52,2012,0.38344205033624856,1
638a999dab6fe310,2012,0.5797641835149975,1
adb35d212e716b8a,2012,0.494886086134927,1
2341651d1043e2c0,2012,0.696648000106277,1
74e92a66b29674a9,2012,0.2451827904615559,1
5f7a1ba6e016b249,2012,0.2389037127184596,1
796a7e1fa80af990,2012,0.47761061766417023,1
f10d3d4ffd5a4922,2012,0.6600620045275358,1
e93d07a18ca847c8,2012,0.7546029959596668,1
3e50773520e7a218,2012,0.41832869649252613,1
84e800acc2aacd8e,2012,0.37479514842446293,1
3101c8d54df53e27,2012,0.47441525447111516,1
fb57dcc651894ae9,2012,0.5267790034690468,1
a196dce12754e34e,2012,0.5368410779774333,1
1b4f87d607b3964d,2012,0.6095612026664594,1
9b4bff38430a01eb,2012,0.5307572096773737,1
6bcf5381dd8de85b,2012,0.38070450067859746,1
eac1c31f1b3d11f3,2012,0.24634215227021294,1
53d2a57daaae700b,2012,0.5837426168155588,1
319053a9de63ab85,2012,0.17017412957326836,1
7c307d98ed135d32,2012,0.543506852626237,1
43b494c32b7f18cb,2012,0.5502125275193477,1
6ba485fc7b8f38ee,2012,0.6341407548074742,1
60f53ad3f114da6e,2012,0.5770003746453267,1
3a2bd4fe6f08bc17,2012,0.6347726556050339,1
