fight_id,year,p_model_a,y_a
7bb603674999e675,2012,0.7912399795583505,1
f126491f024c1563,2012,0.5624803495043544,1
0be68308b5d63a47,2012,0.6797475321437741,1
0695d1f42b1550a2,2012,0.6914444073148337,1
977e37adadd1b8ad,2012,0.5201641773345667,1
11e7f12ecb2d1597,2012,0.4902849158599637,1
b2a91be41c3233cd,2012,0.4270448025130822,1
c715c165cb3469d2,2012,0.5532379170596944,1
50bdcb20286690ff,2012,0.48373645184766384,1
9afcb091777f6a83,2012,0.7154843651123993,1
26cdaf7cf575f656,2012,0.524505411144534,1
f4bdf10856c1760e,2012,0.3987555369167459,1
37e0251af7b18742,2012,0.4139841919732864,1
be7b9301e7c689c1,2012,0.463880285090441,1
8360accf6f70ebc4,2012,0.6378590094008941,1
0071c5d16e6e07f6,2012,0.48999941925713686,1
fc91f1e448f35797,2012,0.3391641208747016,1
77c1e127c1be9983,2012,0.6654253619255639,1
d391ca8154bcf507,2012,0.6368893251691334,1
90d50fb7e2bf789e,2012,0.6675856362254098,1
7a37fd92b26d15c8,2012,0.49840977196906944,1
fd230ba169b3f2b6,2012,0.3940509901376032,1
e8a167bb84082832,2012,0.7277568712720544,1
7a4e5bcd7336d203,2012,0.7016200528701775,1
ca263e46051261e2,2012,0.4328700132180153,1
c63a050af0692daf,2012,0.7608618826038308,1
e7861d4e2b29193f,2012,0.5491711594045359,1
ba75be28158d424c,2012,0.5273449250664215,1
81c5c897717a1ef6,2012,0.5500576495483778,1
e0df5f84686586a1,2012,0.4580210784596347,1
40c080d0f86f1f1f,2012,0.599961905033039,1
5510b86a35c5614b,2012,0.7071572897433714,1
6ecc59654c2f519f,2012,0.8472187888590268,1
bd340a13bc3df8a1,2012,0.6279220913604948,1
d019250cc6d93527,2012,0.28437409937492575,1
099a2db0470d456b,2012,0.8081366772484243,1
7e57d7848f9faacf,2012,0.5755683626458622,1
6fbe7dffff5f5f1e,2012,0.6964867883062695,1
cee1fb8ac703f34f,2012,0.5896817347996064,1
6bde0b88f21304d4,2012,0.493517726127374,1
09a2909e1848be52,2012,0.3834516461303521,1
638a999dab6fe310,2012,0.5797659361553446,1
adb35d212e716b8a,2012,0.4948792774513867,1
2341651d1043e2c0,2012,0.6966674131956058,1
74e92a66b29674a9,2012,0.24518093868167812,1
5f7a1ba6e016b249,2012,0.23894272663594537,1
796a7e1fa80af990,2012,0.47756765633165166,1
f10d3d4ffd5a4922,2012,0.660142958342128,1
e93d07a18ca847c8,2012,0.7545994616064255,1
3e50773520e7a218,2012,0.4183327177573013,1
84e800acc2aacd8e,2012,0.3748773630153662,1
3101c8d54df53e27,2012,0.47442086773758024,1
fb57dcc651894ae9,2012,0.5267836970467794,1
a196dce12754e34e,2012,0.5368930098869271,1
1b4f87d607b3964d,2012,0.6095879979513109,1
9b4bff38430a01eb,2012,0.5307789093520833,1
6bcf5381dd8de85b,2012,0.380631838782069,1
eac1c31f1b3d11f3,2012,0.2463392915008863,1
53d2a57daaae700b,2012,0.5837954774499295,1
319053a9de63ab85,2012,0.17020581959162784,1
7c307d98ed135d32,2012,0.5435305176531686,1
43b494c32b7f18cb,2012,0.5502038280056364,1
6ba485fc7b8f38ee,2012,0.634167713772005,1
60f53ad3f114da6e,2012,0.5770060146150338,1
3a2bd4fe6f08bc17,2012,0.6347847566152094,1
a00b98f41c05ae6c,2012,0.3073189020697785,1
54b7b3378e394070,2012,0.4290996911366376,1
b218d6a420abb67b,2012,0.5225068995786014,1
33f0817701e49bf1,2012,0.5141670871214419,1
01e5e4099f03f20e,2012,0.320526162258712,1
058d32372a2271fd,2012,0.6538281137928328,1
b42d4c3c701945bf,2012,0.4307341659562689,1
0890d21317c9aa2d,2012,0.5200833064076931,1
589fd70f6f8b747c,2012,0.6280751084275904,1
a7e1e349980063c9,2012,0.38160734627951975,1
a90cabf2913fc6ef,2012,0.6579267772977098,1
8aa637fc26a01581,2012,0.7843148101256638,1
a2308473bcd77da8,2012,0.475072692228976,1
806761834799c352,2012,0.4151459432360092,1
3368c2419e259992,2012,0.5234307621232219,1
2dc181c1473eb269,2012,0.6401617617758513,1
8757fbfa0857415f,2012,0.32432339217935496,1
990bf4ef60890853,2012,0.5785538647192278,1
93096cfccdbf4fe8,2012,0.7648684912266375,1
eaf8782e4e03139b,2012,0.7133401498513523,1
06eb7492a27bb19a,2012,0.3451730307797096,1
ad101f8850eff427,2012,0.3590967712944721,1
2bb3a036759d79f2,2012,0.6664575292077665,1
bf5a5b23a49fa17c,2012,0.5876076072767652,1
a6c02fb0b18e916c,2012,0.810872175808111,1
c1c8b38d315d487b,2012,0.8647432901184099,1
eb5cd79e00dd5cd2,2012,0.344622282633179,1
33a93002fef6c89d,2012,0.4585821564849235,1
41d170c5da83c8be,2012,0.33545229019551664,1
4966e9d7479c8d8d,2012,0.5952846238898363,1
9dc5b5f29d9ff028,2012,0.7656903968839007,1
a28c80463d7d0c03,2012,0.42774100128272896,1
151f9966cae7682c,2012,0.3575583511605279,1
0387bc11a0a0c325,2012,0.37277537310489284,1
c039953c2f438832,2012,0.47953091349089844,1
539e0008bb634f1b,2012,0.2619374225981602,1
920665daa1261dbc,2012,0.722321872385897,1
e257f0f5224ef6ab,2012,0.5742155439678852,1
1f290005cc147afb,2012,0.4636879754265325,1
c7be6a466d1d0a1e,2012,0.5930612239073426,1
704a089fde021153,2012,0.5384194422206268,1
a5fa3bf3dc91eb88,2012,0.48329336283604357,1
db51d17ea03da745,2012,0.569523180188914,1
b4407dd3627c1675,2012,0.562106237991717,1
fc95c49b69a8d476,2012,0.468014486984323,1
ade59be2e9bc1108,2012,0.8405111051578767,1
4655930eb83446c7,2012,0.9236381651106993,1
df5ab14481442365,2012,0.6682454900338634,1
3b1461ff02a3f98e,2012,0.4909820399670819,1
57bbe424b0d6837c,2012,0.604518508323923,1
303db84673492cd6,2012,0.6045792982844379,1
e0e41464c1bc7ee1,2012,0.5185788119270245,1
49818fb1520ce956,2012,0.34998771130295814,1
0b4ac9bcf5dbb382,2012,0.5067065146281392,1
a8ec9c513d28c25c,2012,0.35062689804711333,1
d5457867cbd0caf7,2012,0.340781204293061,1
a6a1adfeab7f7bb7,2012,0.23914357042881101,1
3fc1ebe73920a2a7,2012,0.35282806495969227,1
